timestamp,X_Error_pred,Y_Error_pred,Z_Error_pred,Sat_Clock_Error_pred,X_std,Y_std,Z_std,Clock_std
2025-09-08 12:45:00,,,,,1028.1510536383212,1038.606945124613,1031.842085854725,2544.124804984556
2025-09-08 13:00:00,,,,,1057.2768713338405,1067.8305162466006,1061.0024860098715,2606.1925139368354
2025-09-08 13:15:00,,,,,1086.672579616093,1097.3230847686634,1090.4324599242711,2668.7485577938487
2025-09-08 13:30:00,,,,,1116.335723245319,1127.08221939541,1120.129560878177,2731.789336390479
2025-09-08 13:45:00,,,,,1146.263912792312,1157.1055535951266,1150.0914075885662,2795.311320903339
2025-09-08 14:00:00,,,,,1176.4548217498063,1187.3907827739017,1180.315681343018,2859.3110519472434
2025-09-08 14:15:00,,,,,1206.9061838183331,1217.935661619483,1210.800123306356,2923.7851377056727
2025-09-08 14:30:00,,,,,1237.6157903532226,1248.7380016019733,1241.542531986888,2988.7302520992343
2025-09-08 14:45:00,,,,,1268.5814879606542,1279.7956686196533,1272.5407608502799,3054.14313299514
2025-09-08 15:00:00,,,,,1299.8011762317492,1311.1065807792647,1303.792716070188,3120.020580459885
2025-09-08 15:15:00,,,,,1331.2728056046763,1342.668706301036,1335.2963544057238,3186.359455056624
2025-09-08 15:30:00,,,,,1362.9943753456173,1374.4800615395754,1367.0496811967103,3253.156676188207
2025-09-08 15:45:00,,,,,1394.9639316402302,1406.538709112517,1399.0507484684422,3320.40922048634
2025-09-08 16:00:00,,,,,1427.1795657879509,1438.842756129491,1431.2976531383895,3388.1141202470067
2025-09-08 16:15:00,,,,,1459.6394124921178,1471.390352514603,1463.7885353178872,3456.2684619119564
2025-09-08 16:30:00,,,,,1492.3416482394782,1504.179689416168,1496.5215767024479,3524.869384595829
2025-09-08 16:45:00,,,,,1525.2844897631542,1537.2089976979462,1529.4949990448306,3593.9140786583034
2025-09-08 17:00:00,,,,,1558.4661925836265,1570.476546506589,1562.7070627054784,3663.399784320487
2025-09-08 17:15:00,,,,,1591.8850496227108,1603.9806419104114,1596.1560652753517,3733.3237903246572
2025-09-08 17:30:00,,,,,1625.5393898859022,1637.7196256049879,1629.8403402665774,3803.6834326363683
2025-09-08 17:45:00,,,,,1659.427577208809,1671.6918736814155,1663.7582558666763,3874.4760931878714
2025-09-08 18:00:00,,,,,1693.5480090637232,1705.8957954533903,1697.9082137524535,3945.6991986617486
2025-09-08 18:15:00,,,,,1727.8991154226683,1740.3298323395375,1732.2886479599297,4017.350219313624
2025-09-08 18:30:00,,,,,1762.4793576735347,1774.9924567976911,1766.8980238069503,4089.4266678328063
2025-09-08 18:45:00,,,,,1797.2872275861546,1809.88217130806,1801.7348368653593,4161.926098239693
2025-09-08 19:00:00,,,,,1832.3212463254013,1844.9975074024317,1836.797611979842,4234.846104818789
2025-09-08 19:15:00,,,,,1867.5799635085923,1880.3370247367698,1872.0849023307487,4308.184321086171
2025-09-08 19:30:00,,,,,1903.061956304674,1915.8993102047411,1907.5952885383942,4381.938418790272
2025-09-08 19:45:00,,,,,1938.7658285728392,1951.682977089879,1943.3273778065034,4456.106106944864
2025-09-08 20:00:00,,,,,1974.6902100383793,1987.686664254242,1979.2798031026318,4530.685130893129
2025-09-08 20:15:00,,,,,2010.8337555037326,2023.9090353615777,2015.45122237353,4605.673271401752
2025-09-08 20:30:00,,,,,2047.1951440928165,2060.3487781331205,2051.8403177935634,4681.068343783989
2025-09-08 20:45:00,,,,,2083.7730785268595,2097.0046036342856,2088.445795044415,4756.868197050691
2025-09-08 21:00:00,,,,,2120.5662844300673,2133.8752455906288,2125.266382624417,4833.07071308828
2025-09-08 21:15:00,,,,,2157.5735096635553,2170.959459731544,2162.300831185967,4909.673805862733
2025-09-08 21:30:00,,,,,2194.7935236860935,2208.256023160273,2199.5479128995676,4986.675420648642
2025-09-08 21:45:00,,,,,2232.225116940283,2245.763733748878,2237.00642084314,5064.073533282431
2025-09-08 22:00:00,,,,,2269.8671002628853,2283.4814095569327,2274.6751684153273,5141.8661494388925
2025-09-08 22:15:00,,,,,2307.718304318089,2321.4078882727313,2312.552988771594,5220.051303930176
2025-09-08 22:30:00,,,,,2345.7775790525848,2359.5420266759274,2350.6387342819903,5298.627060026433
2025-09-08 22:45:00,,,,,2384.0437931713823,2397.882700120537,2388.931276009528,5377.591508797339
2025-09-08 23:00:00,,,,,2422.515833633356,2436.4288020373388,2427.4295032081695,5456.942768473732
2025-09-08 23:15:00,,,,,2461.192605165588,2475.1792434547406,2466.1323228394863,5536.678983828657
2025-09-08 23:30:00,,,,,2500.0730297956034,2514.1329525372353,2505.0386591071147,5616.798325577102
2025-09-08 23:45:00,,,,,2539.1560464006734,2553.2888741406337,2544.147453008165,5697.298989793778
